ts,portfolio_equity
2021-09-07 00:00:00+00:00,0.9216904844370781
2021-09-08 00:00:00+00:00,0.9215322564565461
2021-09-09 00:00:00+00:00,0.9206830178764839
2021-09-10 00:00:00+00:00,0.9195276290938683
2021-09-12 00:00:00+00:00,0.9193566859995672
2021-09-13 00:00:00+00:00,0.9203628529081302
2021-09-14 00:00:00+00:00,0.9228162003467688
2021-09-15 00:00:00+00:00,0.9204705876994438
2021-09-16 00:00:00+00:00,0.9121402478211219
2021-09-17 00:00:00+00:00,0.9116717864719452
2021-09-19 00:00:00+00:00,0.9114276727077627
2021-09-20 00:00:00+00:00,0.906837217691688
2021-09-21 00:00:00+00:00,0.9037666327699811
2021-09-22 00:00:00+00:00,0.908154341689845
2021-09-23 00:00:00+00:00,0.9125351448863949
2021-09-24 00:00:00+00:00,0.9128078172720739
2021-09-26 00:00:00+00:00,0.9130339418417874
2021-09-27 00:00:00+00:00,0.9135177155727356
2021-09-28 00:00:00+00:00,0.9173680934974626
2021-09-29 00:00:00+00:00,0.9222334792358459
2021-09-30 00:00:00+00:00,0.9159092661036533
2021-10-01 00:00:00+00:00,0.9131657275922677
2021-10-03 00:00:00+00:00,0.9118273812821994
2021-10-04 00:00:00+00:00,0.9100156311851909
2021-10-05 00:00:00+00:00,0.9135633093868616
2021-10-06 00:00:00+00:00,0.9137669267590567
2021-10-07 00:00:00+00:00,0.9158072890114903
2021-10-08 00:00:00+00:00,0.9171323575527179
2021-10-10 00:00:00+00:00,0.9179415597349692
2021-10-11 00:00:00+00:00,0.9227394913553597
2021-10-12 00:00:00+00:00,0.922779744618154
2021-10-13 00:00:00+00:00,0.9111451282144782
2021-10-14 00:00:00+00:00,0.9119605366034036
2021-10-15 00:00:00+00:00,0.9165007544808818
2021-10-17 00:00:00+00:00,0.9155478407433907
2021-10-18 00:00:00+00:00,0.9169735583783453
2021-10-19 00:00:00+00:00,0.9145869194961759
2021-10-20 00:00:00+00:00,0.9109228156199014
2021-10-21 00:00:00+00:00,0.9102691571111323
2021-10-22 00:00:00+00:00,0.9082716524996427
2021-10-24 00:00:00+00:00,0.9082374406135517
2021-10-25 00:00:00+00:00,0.9066932988988323
2021-10-26 00:00:00+00:00,0.9081809112001974
2021-10-27 00:00:00+00:00,0.9073377038598305
2021-10-28 00:00:00+00:00,0.9033699830885868
2021-10-29 00:00:00+00:00,0.9122072797326837
2021-10-31 00:00:00+00:00,0.9135055832723219
2021-11-01 00:00:00+00:00,0.9099207583746559
2021-11-02 00:00:00+00:00,0.9093843084934259
2021-11-03 00:00:00+00:00,0.9073736729011933
2021-11-04 00:00:00+00:00,0.9012126335654906
2021-11-05 00:00:00+00:00,0.8974091916446565
2021-11-07 00:00:00+00:00,0.8977760617255948
2021-11-08 00:00:00+00:00,0.8932627409480572
2021-11-09 00:00:00+00:00,0.8917620548008794
2021-11-10 00:00:00+00:00,0.8979034866043532
2021-11-11 00:00:00+00:00,0.9014936165207944
2021-11-12 00:00:00+00:00,0.8998639991185461
2021-11-14 00:00:00+00:00,0.9000596772462669
2021-11-15 00:00:00+00:00,0.902753199797603
2021-11-16 00:00:00+00:00,0.9053198501963123
2021-11-17 00:00:00+00:00,0.9010362219750483
2021-11-18 00:00:00+00:00,0.8984334406059523
2021-11-19 00:00:00+00:00,0.8993338143561269
2021-11-21 00:00:00+00:00,0.9002747451125352
2021-11-22 00:00:00+00:00,0.8988559563544103
2021-11-23 00:00:00+00:00,0.8968766589736995
2021-11-24 00:00:00+00:00,0.8998722697953793
2021-11-25 00:00:00+00:00,0.8997237179686234
2021-11-26 00:00:00+00:00,0.8915651606005791
2021-11-28 00:00:00+00:00,0.8932079917843082
2021-11-29 00:00:00+00:00,0.8924307660907874
2021-11-30 00:00:00+00:00,0.8894422482061003
2021-12-01 00:00:00+00:00,0.8894185414727009
2021-12-02 00:00:00+00:00,0.8890469956453317
2021-12-03 00:00:00+00:00,0.8904953084454805
2021-12-05 00:00:00+00:00,0.8915174026902094
2021-12-06 00:00:00+00:00,0.8929231826110694
2021-12-07 00:00:00+00:00,0.8935874526088513
2021-12-08 00:00:00+00:00,0.8928927537198753
2021-12-09 00:00:00+00:00,0.8940989172000295
2021-12-10 00:00:00+00:00,0.8912737779051162
2021-12-12 00:00:00+00:00,0.8919872340715513
2021-12-13 00:00:00+00:00,0.8938381951785924
2021-12-14 00:00:00+00:00,0.8952379593292767
2021-12-15 00:00:00+00:00,0.8930476114669901
2021-12-16 00:00:00+00:00,0.8853682323064901
2021-12-17 00:00:00+00:00,0.8906893160520026
2021-12-19 00:00:00+00:00,0.8903795683319217
2021-12-20 00:00:00+00:00,0.8898774011611272
2021-12-21 00:00:00+00:00,0.8886574334027952
2021-12-22 00:00:00+00:00,0.885906816308286
2021-12-23 00:00:00+00:00,0.8851662381395018
2021-12-24 00:00:00+00:00,0.8859535080691986
2021-12-26 00:00:00+00:00,0.8850136250249051
2021-12-27 00:00:00+00:00,0.8848150341590341
2021-12-28 00:00:00+00:00,0.8852840583008155
2021-12-29 00:00:00+00:00,0.8821966701709005
2021-12-30 00:00:00+00:00,0.8853241529195311
2021-12-31 00:00:00+00:00,0.8860078430790038
2022-01-02 00:00:00+00:00,0.8856537229280887
2022-01-03 00:00:00+00:00,0.8853224437906708
2022-01-04 00:00:00+00:00,0.8888346532679237
2022-01-05 00:00:00+00:00,0.8864870541108311
2022-01-06 00:00:00+00:00,0.8832023948700304
2022-01-07 00:00:00+00:00,0.8798537007041223
2022-01-09 00:00:00+00:00,0.8799479085672898
2022-01-10 00:00:00+00:00,0.8811153593092165
2022-01-11 00:00:00+00:00,0.88266948474964
2022-01-12 00:00:00+00:00,0.8772210762059238
2022-01-13 00:00:00+00:00,0.8740167297485081
2022-01-14 00:00:00+00:00,0.8748602569986882
2022-01-16 00:00:00+00:00,0.8748526695375752
2022-01-17 00:00:00+00:00,0.8763497774301076
2022-01-18 00:00:00+00:00,0.8773910577292486
2022-01-19 00:00:00+00:00,0.8766644734865147
2022-01-20 00:00:00+00:00,0.8764152469653562
2022-01-21 00:00:00+00:00,0.8737711493204415
2022-01-23 00:00:00+00:00,0.8738487649207924
2022-01-24 00:00:00+00:00,0.8745415667890706
2022-01-25 00:00:00+00:00,0.8748559467307153
2022-01-26 00:00:00+00:00,0.8818362947118134
2022-01-27 00:00:00+00:00,0.886791204104585
2022-01-28 00:00:00+00:00,0.8869724089999996
2022-01-30 00:00:00+00:00,0.8870411722569439
2022-01-31 00:00:00+00:00,0.8833495193134563
2022-02-01 00:00:00+00:00,0.879670787173821
2022-02-02 00:00:00+00:00,0.8766688493023976
2022-02-03 00:00:00+00:00,0.8750014471586341
2022-02-04 00:00:00+00:00,0.8759637898387079
2022-02-06 00:00:00+00:00,0.8756347223498524
2022-02-07 00:00:00+00:00,0.8784062496037432
2022-02-08 00:00:00+00:00,0.8774813870324878
2022-02-09 00:00:00+00:00,0.878430552897088
2022-02-10 00:00:00+00:00,0.8784860403625775
2022-02-11 00:00:00+00:00,0.883864887096266
2022-02-13 00:00:00+00:00,0.8835037995714725
2022-02-14 00:00:00+00:00,0.8878694592694415
2022-02-15 00:00:00+00:00,0.883394851353782
2022-02-16 00:00:00+00:00,0.8840534417823477
2022-02-17 00:00:00+00:00,0.8865912686480801
2022-02-18 00:00:00+00:00,0.8882640950750266
2022-02-20 00:00:00+00:00,0.8891293685021548
2022-02-21 00:00:00+00:00,0.8888198847834832
2022-02-22 00:00:00+00:00,0.8882324424791196
2022-02-23 00:00:00+00:00,0.8895326807512116
2022-02-24 00:00:00+00:00,0.8901193071329662
2022-02-25 00:00:00+00:00,0.8838956902689747
2022-02-27 00:00:00+00:00,0.8907352327610525
2022-02-28 00:00:00+00:00,0.8871992895787654
2022-03-01 00:00:00+00:00,0.896045710319969
2022-03-02 00:00:00+00:00,0.8959921182510773
2022-03-03 00:00:00+00:00,0.8987419828466535
2022-03-04 00:00:00+00:00,0.908702257861683
2022-03-06 00:00:00+00:00,0.9147770993191687
2022-03-07 00:00:00+00:00,0.9199148864290444
2022-03-08 00:00:00+00:00,0.9263536268888376
2022-03-09 00:00:00+00:00,0.9108456746550319
2022-03-10 00:00:00+00:00,0.9162110265407348
2022-03-11 00:00:00+00:00,0.9214638138447381
2022-03-13 00:00:00+00:00,0.9181238342732587
2022-03-14 00:00:00+00:00,0.9156254136006601
2022-03-15 00:00:00+00:00,0.9075548253331398
2022-03-16 00:00:00+00:00,0.9054680540432826
2022-03-17 00:00:00+00:00,0.9051140469631088
2022-03-18 00:00:00+00:00,0.9028185337810135
2022-03-20 00:00:00+00:00,0.9032574375124865
2022-03-21 00:00:00+00:00,0.9073440109113455
2022-03-22 00:00:00+00:00,0.9033878268283809
2022-03-23 00:00:00+00:00,0.910524872620464
2022-03-24 00:00:00+00:00,0.9147025753380899
2022-03-25 00:00:00+00:00,0.9153163695928415
2022-03-27 00:00:00+00:00,0.9157978482716406
2022-03-28 00:00:00+00:00,0.9134822390118487
2022-03-29 00:00:00+00:00,0.9077540297627523
2022-03-30 00:00:00+00:00,0.9048191571590153
2022-03-31 00:00:00+00:00,0.9070840862346639
2022-04-01 00:00:00+00:00,0.9089578355884427
2022-04-03 00:00:00+00:00,0.9094528866656646
2022-04-04 00:00:00+00:00,0.9129535491157209
2022-04-05 00:00:00+00:00,0.9168990562987855
2022-04-06 00:00:00+00:00,0.9181700411017029
2022-04-07 00:00:00+00:00,0.9221444984932948
2022-04-08 00:00:00+00:00,0.9257109681952641
2022-04-10 00:00:00+00:00,0.9255348643209023
2022-04-11 00:00:00+00:00,0.9297592790798489
2022-04-12 00:00:00+00:00,0.9326527765152783
2022-04-13 00:00:00+00:00,0.9288820736976172
2022-04-14 00:00:00+00:00,0.9347199925572488
2022-04-15 00:00:00+00:00,0.9351452840760627
2022-04-17 00:00:00+00:00,0.9354731360516544
2022-04-18 00:00:00+00:00,0.9389112756901873
2022-04-19 00:00:00+00:00,0.9425075718587999
2022-04-20 00:00:00+00:00,0.9368383401358283
2022-04-21 00:00:00+00:00,0.9389475940464007
2022-04-22 00:00:00+00:00,0.9418923121577373
2022-04-24 00:00:00+00:00,0.9423471422240267
2022-04-25 00:00:00+00:00,0.9389284665498073
2022-04-26 00:00:00+00:00,0.9449486340793704
2022-04-27 00:00:00+00:00,0.9485479905416602
2022-04-28 00:00:00+00:00,0.9611714138748986
2022-04-29 00:00:00+00:00,0.9546589365060141
2022-05-01 00:00:00+00:00,0.9555355905948375
2022-05-02 00:00:00+00:00,0.9518587886172327
2022-05-03 00:00:00+00:00,0.9524924191286196
2022-05-04 00:00:00+00:00,0.9482756940567889
2022-05-05 00:00:00+00:00,0.9598166168042339
2022-05-06 00:00:00+00:00,0.9621287869398849
2022-05-08 00:00:00+00:00,0.9636108767634761
2022-05-09 00:00:00+00:00,0.9594634952071808
2022-05-10 00:00:00+00:00,0.9600850615165807
2022-05-11 00:00:00+00:00,0.9643210428212147
2022-05-12 00:00:00+00:00,0.9641658254908302
2022-05-13 00:00:00+00:00,0.960878966363235
2022-05-15 00:00:00+00:00,0.9620191329147667
2022-05-16 00:00:00+00:00,0.9579630773137312
2022-05-17 00:00:00+00:00,0.9486259459937879
2022-05-18 00:00:00+00:00,0.9511413714876132
2022-05-19 00:00:00+00:00,0.9419602810233316
2022-05-20 00:00:00+00:00,0.9411161218350886
2022-05-22 00:00:00+00:00,0.9403603024477325
2022-05-23 00:00:00+00:00,0.9326073773986211
2022-05-24 00:00:00+00:00,0.9257767274877672
2022-05-25 00:00:00+00:00,0.9299138240891277
2022-05-26 00:00:00+00:00,0.9275332855458827
2022-05-27 00:00:00+00:00,0.9271481912582248
2022-05-29 00:00:00+00:00,0.9285016509281566
2022-05-30 00:00:00+00:00,0.9273147275232995
2022-05-31 00:00:00+00:00,0.9355905853865105
2022-06-01 00:00:00+00:00,0.9442110487169343
2022-06-02 00:00:00+00:00,0.9360574259971101
2022-06-03 00:00:00+00:00,0.9438690606369458
2022-06-05 00:00:00+00:00,0.9432734814173858
2022-06-06 00:00:00+00:00,0.9460415732825378
2022-06-07 00:00:00+00:00,0.9447931250979599
2022-06-08 00:00:00+00:00,0.9495191261104683
2022-06-09 00:00:00+00:00,0.9523480353109046
2022-06-10 00:00:00+00:00,0.9599581548966694
2022-06-12 00:00:00+00:00,0.9625882184988045
2022-06-13 00:00:00+00:00,0.9705734724945688
2022-06-14 00:00:00+00:00,0.9761447465784061
2022-06-15 00:00:00+00:00,0.9663379107172667
2022-06-16 00:00:00+00:00,0.9563299227874773
2022-06-17 00:00:00+00:00,0.9680291797008459
2022-06-19 00:00:00+00:00,0.9688489198581209
2022-06-20 00:00:00+00:00,0.9672281026171146
2022-06-21 00:00:00+00:00,0.9691286582456259
2022-06-22 00:00:00+00:00,0.966387687573685
2022-06-23 00:00:00+00:00,0.9647651338389479
2022-06-24 00:00:00+00:00,0.964313025202879
2022-06-26 00:00:00+00:00,0.9619273274295932
2022-06-27 00:00:00+00:00,0.9646154640334734
2022-06-28 00:00:00+00:00,0.9719279647594561
2022-06-29 00:00:00+00:00,0.9781563203011259
2022-06-30 00:00:00+00:00,0.9758779107312138
2022-07-01 00:00:00+00:00,0.9776609016091595
2022-07-03 00:00:00+00:00,0.9765719235960792
2022-07-04 00:00:00+00:00,0.9784068118306289
2022-07-05 00:00:00+00:00,0.9953830445742671
2022-07-06 00:00:00+00:00,1.0052441209275897
